non_occluded_path,occluded_path,emotion_class,dataset_source,split
AffectNet\neutral\ffhq_2396.png,AffectNet\neutral\ffhq_2396.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Megawati_Sukarnoputri_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Megawati_Sukarnoputri_0002_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_4070.png,AffectNet\neutral\ffhq_4070.png,neutral,AffectNet,test
RAFDB\RAF-DB\train\7_neutral\train_10257_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10257_aligned.jpg,neutral,RAFDB,test
LFW\M-LFW-FER\train\neutral\Dennis_Kucinich_0005.jpg,LFW\M-LFW-FER-masks\train\neutral\Dennis_Kucinich_0005_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_10279_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10279_aligned.jpg,neutral,RAFDB,test
LFW\M-LFW-FER\eval\neutral\Walt_Harris_0001.jpg,LFW\M-LFW-FER-masks\eval\neutral\Walt_Harris_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_4165.png,AffectNet\neutral\ffhq_4165.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Laura_Bush_0027.jpg,LFW\M-LFW-FER-masks\train\neutral\Laura_Bush_0027_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Farouk_al-Sharaa_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Farouk_al-Sharaa_0002_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Ronald_Kadish_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Ronald_Kadish_0001_mask.png,neutral,LFW,test
KDEF\KDEF_Sorted_Resized\neutral\AM08NEHL.jpg,KDEF\KDEF_Sorted_Occluded\neutral\img\AM08NEHL.jpg,neutral,KDEF,test
LFW\M-LFW-FER\eval\neutral\Tom_Foy_0001.jpg,LFW\M-LFW-FER-masks\eval\neutral\Tom_Foy_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Maria_Shriver_0007.jpg,LFW\M-LFW-FER-masks\train\neutral\Maria_Shriver_0007_mask.png,neutral,LFW,test
KDEF\KDEF_Sorted_Resized\neutral\BF17NEHL.jpg,KDEF\KDEF_Sorted_Occluded\neutral\img\BF17NEHL.jpg,neutral,KDEF,test
AffectNet\neutral\ffhq_1975.png,AffectNet\neutral\ffhq_1975.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_1625.png,AffectNet\neutral\ffhq_1625.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Al_Sharpton_0003.jpg,LFW\M-LFW-FER-masks\train\neutral\Al_Sharpton_0003_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_2372.png,AffectNet\neutral\ffhq_2372.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Donald_Rumsfeld_0011.jpg,LFW\M-LFW-FER-masks\train\neutral\Donald_Rumsfeld_0011_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Andrew_Gilligan_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Andrew_Gilligan_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Robert_Mugabe_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Robert_Mugabe_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_3741.png,AffectNet\neutral\ffhq_3741.png,neutral,AffectNet,test
LFW\M-LFW-FER\eval\neutral\Winona_Ryder_0024.jpg,LFW\M-LFW-FER-masks\eval\neutral\Winona_Ryder_0024_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_2656.png,AffectNet\neutral\ffhq_2656.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Jack_Straw_0004.jpg,LFW\M-LFW-FER-masks\train\neutral\Jack_Straw_0004_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Winona_Ryder_0002.jpg,LFW\M-LFW-FER-masks\eval\neutral\Winona_Ryder_0002_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Jose_Miguel_Aleman_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Jose_Miguel_Aleman_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Bill_Clinton_0003.jpg,LFW\M-LFW-FER-masks\train\neutral\Bill_Clinton_0003_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Kofi_Annan_0011.jpg,LFW\M-LFW-FER-masks\train\neutral\Kofi_Annan_0011_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Ariel_Sharon_0047.jpg,LFW\M-LFW-FER-masks\train\neutral\Ariel_Sharon_0047_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_273.png,AffectNet\neutral\ffhq_273.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Michael_Moore_0003.jpg,LFW\M-LFW-FER-masks\train\neutral\Michael_Moore_0003_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\David_Beckham_0029.jpg,LFW\M-LFW-FER-masks\train\neutral\David_Beckham_0029_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\David_Blaine_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\David_Blaine_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Jay_Garner_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Jay_Garner_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_1886.png,AffectNet\neutral\ffhq_1886.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Barry_Hinson_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Barry_Hinson_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Inam-ul-Haq_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Inam-ul-Haq_0002_mask.png,neutral,LFW,test
KDEF\KDEF_Sorted_Resized\neutral\BF03NEHR.jpg,KDEF\KDEF_Sorted_Occluded\neutral\img\BF03NEHR.jpg,neutral,KDEF,test
LFW\M-LFW-FER\train\neutral\Hans_Blix_0025.jpg,LFW\M-LFW-FER-masks\train\neutral\Hans_Blix_0025_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\John_Howard_0006.jpg,LFW\M-LFW-FER-masks\train\neutral\John_Howard_0006_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Guillermo_Coria_0026.jpg,LFW\M-LFW-FER-masks\train\neutral\Guillermo_Coria_0026_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Brad_Miller_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Brad_Miller_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Ed_Wade_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Ed_Wade_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Edward_Johnson_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Edward_Johnson_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Ken_Macha_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Ken_Macha_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_4310.png,AffectNet\neutral\ffhq_4310.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Queen_Elizabeth_II_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Queen_Elizabeth_II_0002_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Paul_Burrell_0006.jpg,LFW\M-LFW-FER-masks\train\neutral\Paul_Burrell_0006_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_853.png,AffectNet\neutral\ffhq_853.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Rick_Carlisle_0003.jpg,LFW\M-LFW-FER-masks\train\neutral\Rick_Carlisle_0003_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_1667.png,AffectNet\neutral\ffhq_1667.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\George_W_Bush_0128.jpg,LFW\M-LFW-FER-masks\train\neutral\George_W_Bush_0128_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Mo_Elleithee_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Mo_Elleithee_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Tom_Crean_0001.jpg,LFW\M-LFW-FER-masks\eval\neutral\Tom_Crean_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\George_W_Bush_0329.jpg,LFW\M-LFW-FER-masks\train\neutral\George_W_Bush_0329_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Kofi_Annan_0025.jpg,LFW\M-LFW-FER-masks\train\neutral\Kofi_Annan_0025_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_2473.png,AffectNet\neutral\ffhq_2473.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_1919.png,AffectNet\neutral\ffhq_1919.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Gloria_Trevi_0004.jpg,LFW\M-LFW-FER-masks\train\neutral\Gloria_Trevi_0004_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Wilbert_Elki_Meza_Majino_0001.jpg,LFW\M-LFW-FER-masks\eval\neutral\Wilbert_Elki_Meza_Majino_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Anna_Kournikova_0005.jpg,LFW\M-LFW-FER-masks\train\neutral\Anna_Kournikova_0005_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Jack_Straw_0023.jpg,LFW\M-LFW-FER-masks\train\neutral\Jack_Straw_0023_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Ted_Turner_0001.jpg,LFW\M-LFW-FER-masks\eval\neutral\Ted_Turner_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Michael_Leavitt_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Michael_Leavitt_0002_mask.png,neutral,LFW,test
KDEF\KDEF_Sorted_Resized\neutral\AM11NEHR.jpg,KDEF\KDEF_Sorted_Occluded\neutral\img\AM11NEHR.jpg,neutral,KDEF,test
RAFDB\RAF-DB\train\7_neutral\train_10345_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10345_aligned.jpg,neutral,RAFDB,test
KDEF\KDEF_Sorted_Resized\neutral\AF13NEHL.jpg,KDEF\KDEF_Sorted_Occluded\neutral\img\AF13NEHL.jpg,neutral,KDEF,test
LFW\M-LFW-FER\train\neutral\George_Voinovich_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\George_Voinovich_0002_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Hugo_Chavez_0010.jpg,LFW\M-LFW-FER-masks\train\neutral\Hugo_Chavez_0010_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_4668.png,AffectNet\neutral\ffhq_4668.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Nick_Reilly_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Nick_Reilly_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Vitali_Klitschko_0001.jpg,LFW\M-LFW-FER-masks\eval\neutral\Vitali_Klitschko_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Guillaume_Soro_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Guillaume_Soro_0002_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_5335.png,AffectNet\neutral\ffhq_5335.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Luiz_Inacio_Lula_da_Silva_0005.jpg,LFW\M-LFW-FER-masks\train\neutral\Luiz_Inacio_Lula_da_Silva_0005_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Gloria_Macapagal_Arroyo_0005.jpg,LFW\M-LFW-FER-masks\train\neutral\Gloria_Macapagal_Arroyo_0005_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Thomas_Fargo_0001.jpg,LFW\M-LFW-FER-masks\eval\neutral\Thomas_Fargo_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Kwame_Kilpatrick_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Kwame_Kilpatrick_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_1375.png,AffectNet\neutral\ffhq_1375.png,neutral,AffectNet,test
RAFDB\RAF-DB\train\7_neutral\train_10404_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10404_aligned.jpg,neutral,RAFDB,test
KDEF\KDEF_Sorted_Resized\neutral\BF02NEHL.jpg,KDEF\KDEF_Sorted_Occluded\neutral\img\BF02NEHL.jpg,neutral,KDEF,test
AffectNet\neutral\ffhq_808.png,AffectNet\neutral\ffhq_808.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Namuddu_Florence_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Namuddu_Florence_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Jorge_Castaneda_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Jorge_Castaneda_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Carlo_Ancelotti_0003.jpg,LFW\M-LFW-FER-masks\train\neutral\Carlo_Ancelotti_0003_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Felipe_Perez_Roque_0003.jpg,LFW\M-LFW-FER-masks\train\neutral\Felipe_Perez_Roque_0003_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Sargis_Sargsian_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Sargis_Sargsian_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Alec_Baldwin_0004.jpg,LFW\M-LFW-FER-masks\train\neutral\Alec_Baldwin_0004_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Eric_Wedge_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Eric_Wedge_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_5592.png,AffectNet\neutral\ffhq_5592.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\George_W_Bush_0378.jpg,LFW\M-LFW-FER-masks\train\neutral\George_W_Bush_0378_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Mitar_Rasevic_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Mitar_Rasevic_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Ariel_Sharon_0070.jpg,LFW\M-LFW-FER-masks\train\neutral\Ariel_Sharon_0070_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Sharess_Harrell_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Sharess_Harrell_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\MC_Hammer_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\MC_Hammer_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_2195.png,AffectNet\neutral\ffhq_2195.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Humberto_Coelho_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Humberto_Coelho_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\George_W_Bush_0245.jpg,LFW\M-LFW-FER-masks\train\neutral\George_W_Bush_0245_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Gerhard_Schroeder_0053.jpg,LFW\M-LFW-FER-masks\train\neutral\Gerhard_Schroeder_0053_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Paul_Clark_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Paul_Clark_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Ahmad_Masood_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Ahmad_Masood_0002_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\John_Jumper_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\John_Jumper_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Luiz_Inacio_Lula_da_Silva_0015.jpg,LFW\M-LFW-FER-masks\train\neutral\Luiz_Inacio_Lula_da_Silva_0015_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Jake_Gyllenhaal_0005.jpg,LFW\M-LFW-FER-masks\train\neutral\Jake_Gyllenhaal_0005_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Hugo_Chavez_0059.jpg,LFW\M-LFW-FER-masks\train\neutral\Hugo_Chavez_0059_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_09858_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_09858_aligned.jpg,neutral,RAFDB,test
LFW\M-LFW-FER\train\neutral\Jennifer_Keller_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Jennifer_Keller_0002_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Mukesh_Ambani_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Mukesh_Ambani_0001_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_10131_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10131_aligned.jpg,neutral,RAFDB,test
LFW\M-LFW-FER\train\neutral\Monte_Kiffin_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Monte_Kiffin_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_2016.png,AffectNet\neutral\ffhq_2016.png,neutral,AffectNet,test
LFW\M-LFW-FER\eval\neutral\Winona_Ryder_0004.jpg,LFW\M-LFW-FER-masks\eval\neutral\Winona_Ryder_0004_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Jean_Chretien_0038.jpg,LFW\M-LFW-FER-masks\train\neutral\Jean_Chretien_0038_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Bono_0003.jpg,LFW\M-LFW-FER-masks\train\neutral\Bono_0003_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Matthew_Perry_0007.jpg,LFW\M-LFW-FER-masks\train\neutral\Matthew_Perry_0007_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Anthony_Hopkins_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Anthony_Hopkins_0002_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\John_Kerry_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\John_Kerry_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Maria_Soledad_Alvear_Valenzuela_0003.jpg,LFW\M-LFW-FER-masks\train\neutral\Maria_Soledad_Alvear_Valenzuela_0003_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_4656.png,AffectNet\neutral\ffhq_4656.png,neutral,AffectNet,test
RAFDB\RAF-DB\train\7_neutral\train_10191_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10191_aligned.jpg,neutral,RAFDB,test
LFW\M-LFW-FER\train\neutral\Scott_Wolf_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Scott_Wolf_0002_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Beyonce_Knowles_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Beyonce_Knowles_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\George_Robertson_0022.jpg,LFW\M-LFW-FER-masks\train\neutral\George_Robertson_0022_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_10198_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10198_aligned.jpg,neutral,RAFDB,test
RAFDB\RAF-DB\train\7_neutral\train_10021_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10021_aligned.jpg,neutral,RAFDB,test
LFW\M-LFW-FER\train\neutral\Bob_Hope_0007.jpg,LFW\M-LFW-FER-masks\train\neutral\Bob_Hope_0007_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_10232_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10232_aligned.jpg,neutral,RAFDB,test
KDEF\KDEF_Sorted_Resized\neutral\AM06NEHL.jpg,KDEF\KDEF_Sorted_Occluded\neutral\img\AM06NEHL.jpg,neutral,KDEF,test
LFW\M-LFW-FER\train\neutral\Mark_Philippoussis_0009.jpg,LFW\M-LFW-FER-masks\train\neutral\Mark_Philippoussis_0009_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Carlos_Moya_0013.jpg,LFW\M-LFW-FER-masks\train\neutral\Carlos_Moya_0013_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Saddam_Hussein_0013.jpg,LFW\M-LFW-FER-masks\train\neutral\Saddam_Hussein_0013_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Spencer_Abraham_0012.jpg,LFW\M-LFW-FER-masks\train\neutral\Spencer_Abraham_0012_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Kristen_Breitweiser_0003.jpg,LFW\M-LFW-FER-masks\train\neutral\Kristen_Breitweiser_0003_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_10344_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10344_aligned.jpg,neutral,RAFDB,test
LFW\M-LFW-FER\train\neutral\Colin_Powell_0112.jpg,LFW\M-LFW-FER-masks\train\neutral\Colin_Powell_0112_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Kofi_Annan_0028.jpg,LFW\M-LFW-FER-masks\train\neutral\Kofi_Annan_0028_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\John_Rowland_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\John_Rowland_0002_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Qusai_Hussein_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Qusai_Hussein_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Serena_Williams_0034.jpg,LFW\M-LFW-FER-masks\train\neutral\Serena_Williams_0034_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Arnoldo_Aleman_0003.jpg,LFW\M-LFW-FER-masks\train\neutral\Arnoldo_Aleman_0003_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\George_W_Bush_0383.jpg,LFW\M-LFW-FER-masks\train\neutral\George_W_Bush_0383_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_1802.png,AffectNet\neutral\ffhq_1802.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_4856.png,AffectNet\neutral\ffhq_4856.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Jose_Theodore_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Jose_Theodore_0002_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Linda_Lingle_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Linda_Lingle_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_5377.png,AffectNet\neutral\ffhq_5377.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Christopher_Walken_0004.jpg,LFW\M-LFW-FER-masks\train\neutral\Christopher_Walken_0004_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Lazaro_Castro_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Lazaro_Castro_0001_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_09910_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_09910_aligned.jpg,neutral,RAFDB,test
LFW\M-LFW-FER\train\neutral\George_W_Bush_0086.jpg,LFW\M-LFW-FER-masks\train\neutral\George_W_Bush_0086_mask.png,neutral,LFW,test
KDEF\KDEF_Sorted_Resized\neutral\AF09NEHR.jpg,KDEF\KDEF_Sorted_Occluded\neutral\img\AF09NEHR.jpg,neutral,KDEF,test
AffectNet\neutral\ffhq_3994.png,AffectNet\neutral\ffhq_3994.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_4617.png,AffectNet\neutral\ffhq_4617.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Jose_Canseco_Sr_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Jose_Canseco_Sr_0001_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_09782_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_09782_aligned.jpg,neutral,RAFDB,test
KDEF\KDEF_Sorted_Resized\neutral\AF11NEHR.jpg,KDEF\KDEF_Sorted_Occluded\neutral\img\AF11NEHR.jpg,neutral,KDEF,test
LFW\M-LFW-FER\train\neutral\Anjum_Hussain_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Anjum_Hussain_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Gerry_Adams_0007.jpg,LFW\M-LFW-FER-masks\train\neutral\Gerry_Adams_0007_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\John_Lennon_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\John_Lennon_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Stan_Kroenke_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Stan_Kroenke_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Silvan_Shalom_0006.jpg,LFW\M-LFW-FER-masks\train\neutral\Silvan_Shalom_0006_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Jacques_Chirac_0052.jpg,LFW\M-LFW-FER-masks\train\neutral\Jacques_Chirac_0052_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_2697.png,AffectNet\neutral\ffhq_2697.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Guenter_Verheugen_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Guenter_Verheugen_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\George_W_Bush_0456.jpg,LFW\M-LFW-FER-masks\train\neutral\George_W_Bush_0456_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\George_W_Bush_0127.jpg,LFW\M-LFW-FER-masks\train\neutral\George_W_Bush_0127_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Jenny_Romero_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Jenny_Romero_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Colin_Powell_0223.jpg,LFW\M-LFW-FER-masks\train\neutral\Colin_Powell_0223_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\George_W_Bush_0400.jpg,LFW\M-LFW-FER-masks\train\neutral\George_W_Bush_0400_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_2713.png,AffectNet\neutral\ffhq_2713.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Luis_Figo_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Luis_Figo_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Eric_Clapton_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Eric_Clapton_0002_mask.png,neutral,LFW,test
